id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_class,waterpoint_type,year_recorded
73475,0.0,Government Of Tanzania,715.0,DWE,37.31963273,-3.6135435,Shuleni,Pangani,Kiruani C,Manyara,21,4,150.0,True,VWC,True,2010.0,other,user-group,unknown,good,dry,surface,other,2013
26244,0.0,Government Of Tanzania,1165.0,DWE,33.78489875,-8.77304661,Shule Ya Msingi,Rufiji,Danida,Mbeya,12,7,150.0,True,WUA,True,2000.0,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe,2011
56593,0.0,Government Of Tanzania,1165.0,DWE,31.04617632,-1.56272903,Tank La Shule 1,Lake Victoria,Kaburala A,Kagera,18,1,150.0,True,VWC,True,2000.0,gravity,other,never pay,good,seasonal,surface,communal standpipe,2011
4350,0.0,Hifab,1165.0,Hesawa,33.06607683,-3.33919776,Isesa,Lake Victoria,Isesa,Mwanza,19,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
7913,0.0,Dwsp,1165.0,DWSP,32.84026641,-3.32922889,Kwa Mzee Mpongo,Lake Victoria,Zunzuli,Shinyanga,17,3,150.0,True,WUG,True,2000.0,handpump,user-group,never pay,good,dry,groundwater,hand pump,2012
60069,0.0,Danida,1304.0,TCRS,30.611639500000003,-3.5579318,Lutenga,Lake Tanganyika,Nyangwa B,Kigoma,16,1,350.0,True,VWC,False,2005.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,2013
33071,2800.0,Government Of Tanzania,1077.0,Commu,34.13020828,-8.84351219,Shuleni,Rufiji,Mji Mwema,Iringa,11,3,150.0,True,WUA,True,1990.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
14312,0.0,Cmsr,1165.0,Gove,35.48000873,-5.7368817000000005,Kwa Mo,Internal,Chemch,Dodoma,1,6,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
50353,0.0,Government Of Tanzania,1165.0,DWE,33.57959561,-9.21474787,Kwa Mzee Hamad,Lake Nyasa,Logelo,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
19732,0.0,Hesawa,1165.0,HESAWA,33.03941698,-2.64132346,Kwa Mang,Lake Victoria,Buhingo,Mwanza,19,7,150.0,True,VWC,False,2000.0,other,user-group,never pay,salty,dry,groundwater,other,2011
38551,0.0,Dhv,255.0,RWE,36.33843529999999,-8.28323323,Kwatuolele,Rufiji,Kidimu,Morogoro,5,3,100.0,True,VWC,True,1997.0,other,user-group,never pay,good,insufficient,groundwater,hand pump,2011
49730,0.0,Government Of Tanzania,1165.0,DWE,35.01138112,-2e-08,Kaseme Secondary,Lake Tanganyika,Mabamba,Mwanza,19,6,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
56377,0.0,Partage,1165.0,PART,31.58403587,-1.23147524,Shuleni,Lake Victoria,Ngorogoro,Kagera,18,7,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,2011
31723,600.0,Isf,806.0,DWE,29.74499058,-4.88946061,Mji Mwema,Lake Tanganyika,Matiazo A,Kigoma,16,3,172.0,True,WUG,True,2009.0,gravity,user-group,monthly,good,enough,surface,communal standpipe multiple,2013
5151,0.0,Government Of Tanzania,1165.0,DWE,31.46859399,-2.78788666,Ikemefuna,Lake Victoria,Bunkango,Kagera,18,6,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,enough,groundwater,improved spring,2011
14718,0.0,Lga,291.0,LGA,38.943823,-10.541108,Wajonga,Ruvuma / Southern Coast,Raha Leo,Mtwara,90,33,1.0,True,VWC,False,1998.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,2013
39359,0.0,Danida,465.0,DANIDA,34.69241319,-11.14859666,Kwa Mzee Chiwia,Lake Nyasa,Mbawa,Ruvuma,10,3,86.0,True,VWC,True,1992.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,2013
48728,0.0,Rwssp,1165.0,DWE,32.44249874,-3.47880751,Kwa Luchagula,Lake Tanganyika,Nyikoboko Center,Shinyanga,17,3,150.0,True,VWC,True,2000.0,handpump,user-group,unknown,milky,seasonal,groundwater,hand pump,2013
27624,0.0,Government Of Tanzania,1165.0,DWE,34.18649089,-8.82840061,Kwa Owen,Rufiji,Mkola,Mbeya,12,7,150.0,True,VWC,True,2000.0,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,2011
18069,50.0,Private Individual,1165.0,Da,38.83573678,-6.54201071,Kwa Ramandila Msikiti,Wami / Ruvu,Mikuge,Pwani,6,1,80.0,False,Company,True,2010.0,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,2011
52066,0.0,Government Of Tanzania,403.0,RWE,38.20611342,-4.80888734,Kwa Wasiwasi,Pangani,Sokoni,Tanga,4,2,150.0,True,VWC,False,1970.0,gravity,user-group,never pay,good,enough,surface,communal standpipe,2011
69831,4000.0,Government Of Tanzania,528.0,Government,38.06217662,-4.3825887,Kwa Wilium,Pangani,Hospitali,Kilimanjaro,3,3,240.0,True,Water authority,True,1988.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2013
8835,0.0,Ded,1211.0,DWE,34.72098913,-10.24388562,Shuleni,Lake Nyasa,Kimelembe Kati,Iringa,11,5,1.0,True,VWC,True,1995.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
72757,500.0,Eu/acra,1827.0,ACRA,34.809755,-9.09087171,Kwa Erina Kaduma,Rufiji,Malolo,Iringa,11,4,120.0,True,VWC,True,2010.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
60696,0.0,Missionaries,1604.0,Community,29.75656199,-4.62785707,Mshenyi,Lake Tanganyika,Kibila,Kigoma,16,3,211.0,True,VWC,True,2009.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
33680,500.0,Co,310.0,Co,37.00033679999999,-7.58583026,Jagubika,Rufiji,Msalabani Chini,Morogoro,5,1,50.0,True,WUG,True,2011.0,gravity,user-group,on failure,good,enough,surface,communal standpipe,2011
30454,0.0,Nyamigogo,1165.0,MASWI,35.01138112,-2e-08,Husein,Lake Victoria,Nyaweshi,Mwanza,19,6,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
57671,0.0,Village Fou,7.0,Villa,38.56474186,-7.86574642,Ndundunyikanza Primary Schoo,Rufiji,Nyikanza,Pwani,60,53,1.0,True,VWC,False,2008.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe multiple,2011
13503,0.0,Government Of Tanzania,1231.0,DWE,30.98158177,-3.27113336,Kakonko Health Center,Lake Tanganyika,Gezaulole,Kigoma,16,1,350.0,True,VWC,False,1998.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,2013
34837,0.0,Oxfarm,1170.0,OXFARM,30.32477322,-3.85864909,Bungwe,Lake Tanganyika,Kariba,Kigoma,16,2,4520.0,True,Water authority,False,1994.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
33516,0.0,Kkkt,1165.0,KKKT,33.12576465,-9.03093901,Kwa Irande,Lake Rukwa,Iziwira,Mbeya,12,6,150.0,False,VWC,False,2000.0,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,2011
34824,100.0,Kkkt,846.0,KKKT,37.18446235,-3.47459212,Shuleni,Pangani,Shuleni,Manyara,21,4,200.0,True,VWC,True,1987.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
101,0.0,Magadini-makiwaru Water,1389.0,Magadini-Makiwaru wa,36.9317881,-3.15352026,Kwa Saruni Olowoiki,Internal,Orkugu,Kilimanjaro,3,7,1.0,True,Water Board,True,2001.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
2017,500.0,Rc Church,667.0,RC CHURCH,37.88013026,-4.45764226,Kwa Onesmo,Pangani,Saweni,Kilimanjaro,3,3,50.0,True,Water authority,True,2012.0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,2013
52375,0.0,Water,1165.0,Commu,35.60324592,-5.99684287,Kwa Janet,Internal,Mlemu,Dodoma,1,5,150.0,True,VWC,False,2000.0,motorpump,commercial,per bucket,good,dry,groundwater,communal standpipe multiple,2011
73439,0.0,Tasaf,800.0,DWE,31.70602827,-7.74132378,Kwa Charles Shilu,Lake Rukwa,Kindumba,Rukwa,15,2,350.0,True,VWC,False,2004.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
17950,300.0,Dhv,266.0,DWE,36.95637103,-7.70002209,Mtoni,Rufiji,Kidatu B,Morogoro,5,3,107.0,True,Company,True,1995.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
71886,0.0,Danida,570.0,DANIDA,37.23075433,-10.95923857,Sekondari,Ruvuma / Southern Coast,Sekondari,Ruvuma,10,1,1.0,True,VWC,False,2011.0,gravity,user-group,on failure,good,enough,surface,communal standpipe,2013
61278,30.0,Msikiti,31.0,Da,38.83897035,-6.58346457,Msikitini,Wami / Ruvu,Chasimba,Pwani,6,1,15.0,False,Parastatal,True,2010.0,motorpump,parastatal,per bucket,good,enough,surface,communal standpipe,2011
57776,2000.0,Kidp,1540.0,KIDP,29.84475621,-4.43291647,Kitagata,Lake Tanganyika,Kishengezi B,Kigoma,16,2,950.0,True,Water authority,False,1991.0,gravity,user-group,annually,good,enough,groundwater,improved spring,2013
44064,50.0,0,-22.0,0,39.37183298,-6.86542655,Kwa Kweka,Wami / Ruvu,Kwa Kweka,Dar es Salaam,7,3,56.0,True,WUG,False,2000.0,motorpump,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,2013
48502,0.0,Finw,231.0,FinW,39.63114307,-10.89694935,Dodoma,Ruvuma / Southern Coast,Dodoma,Mtwara,9,4,560.0,True,Water Board,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe multiple,2013
32759,0.0,Unhcr,1308.0,TWESA,30.59913098,-3.73426248,Mpenvyi,Lake Tanganyika,Mpenvyi,Kigoma,16,1,180.0,True,VWC,False,2002.0,gravity,user-group,unknown,good,enough,groundwater,improved spring,2013
57195,0.0,Government Of Tanzania,1165.0,Government,33.48515433,-7.1449262,Reuben,Lake Rukwa,Gengeni,Mbeya,12,1,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
35259,0.0,Lawatefuka Water Supply,1203.0,Lawatefuka water sup,37.07023877,-3.22631841,Kwa Ester Baraka,Pangani,Ngumbaru A,Kilimanjaro,3,7,1.0,True,Water Board,True,2002.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
3955,0.0,Concern,1165.0,CONCERN,30.59871163,-2.73728399,Kwa Mlokole,Lake Victoria,Ruhuba,Kagera,18,30,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,enough,groundwater,other,2011
50215,12000.0,Japan,1011.0,DWE,35.33884828,-9.887083,Kwa Anteri,Lake Nyasa,Ifugwa,Ruvuma,10,2,150.0,True,VWC,True,2002.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2013
9425,200.0,Ki,622.0,Ki,36.91457011,-7.26416286,Minazini,Rufiji,Minazini,Morogoro,5,1,250.0,True,VWC,True,2002.0,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,2011
68556,0.0,Lga,364.0,LGA,39.12482261,-10.85896801,Msikitini,Ruvuma / Southern Coast,Mwenge,Mtwara,90,33,106.0,True,VWC,True,2006.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
23610,5000.0,Wsdp,116.0,Wachina,38.86631727,-6.82318342,Rafsanjan,Wami / Ruvu,Dengwa,Pwani,6,2,4.0,True,Parastatal,True,2010.0,motorpump,parastatal,monthly,good,insufficient,surface,communal standpipe,2011
13392,20.0,Government Of Tanzania,377.0,RWE,37.44264622,-6.30598386,Kwa Joka,Wami / Ruvu,Mtunge,Morogoro,5,6,1.0,True,VWC,False,1974.0,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,2011
56579,200.0,Tasaf,974.0,DWE,36.70755034,-8.65903444,Kwa Namkinga,Rufiji,Mbagula Chini,Morogoro,5,4,65.0,True,Water Board,True,2004.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
42434,50.0,Jaica,-7.0,Jaica,40.29797082,-10.49865059,Jaica,Ruvuma / Southern Coast,Kihimika B,Mtwara,99,1,450.0,True,VWC,True,2006.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
44766,0.0,Dwsp,1165.0,DWE,35.01138112,-2e-08,Imalanota,Lake Victoria,Busumabwi,Mwanza,17,1,150.0,False,WUG,False,2000.0,handpump,user-group,other,good,enough,groundwater,hand pump,2013
73364,0.0,Finn Water,372.0,FINN WATER,38.07085565,-9.79081201,Kwa Mikongo,Ruvuma / Southern Coast,Nachiungwe,Lindi,80,43,250.0,True,VWC,True,1988.0,handpump,user-group,unknown,good,dry,groundwater,hand pump,2013
73643,200.0,Government Of Tanzania,1556.0,DWE,36.72618421,-3.35447863,Kwa Langidare,Pangani,Langidare,Arusha,2,2,200.0,True,VWC,True,2005.0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,2013
61837,0.0,World Bank,1165.0,Inter,36.64224237,-6.24910115,Kwa Isaya,Wami / Ruvu,Shuleni,Dodoma,1,3,150.0,True,VWC,False,2000.0,submersible,user-group,per bucket,salty,dry,groundwater,communal standpipe multiple,2011
44405,0.0,Serikari,1648.0,Hesawa,34.40585918,-1.38503563,Shuleni,Lake Victoria,Makao,Mara,20,1,2050.0,False,VWC,True,1996.0,handpump,commercial,unknown,good,insufficient,groundwater,hand pump,2012
10193,0.0,Hesawa,1165.0,DWE,31.15005903,-1.35497181,Mkulwa,Lake Victoria,Mkulwa,Kagera,18,1,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
55176,0.0,Government Of Tanzania,1257.0,DWE,38.32848989,-4.460845099999999,Mbalamo Primary School,Pangani,Mangula,Tanga,4,1,1.0,True,VWC,True,2008.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
20983,0.0,Rwssp,1165.0,DWE,34.05603722,-3.7668187,Kwa Masewa,Internal,Mwangwika,Shinyanga,17,8,150.0,True,WUG,False,2000.0,other,user-group,unknown,good,insufficient,groundwater,other,2012
65551,5.0,Germany Republi,963.0,CES,37.14181645,-3.31942135,Kwa Feresta Lema,Pangani,Masinonda,Kilimanjaro,3,5,15.0,True,Water Board,True,1999.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
47258,0.0,Bsf,1165.0,DWE,35.83789851,-4.52342892,Luvai B,Internal,Luvai B,Dodoma,1,1,150.0,True,VWC,False,2000.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
27421,300.0,Roman Cathoric-same,783.0,District Council,37.7122304,-3.78674362,Kwa Fundi Ayoub,Pangani,Mkongea,Kilimanjaro,3,2,160.0,True,VWC,False,1993.0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,2013
70590,0.0,Unicef,1404.0,DWE,34.53816454,-8.86973267,Shuleni,Rufiji,Changalawe,Iringa,11,4,350.0,True,WUA,True,1978.0,gravity,user-group,never pay,good,enough,surface,communal standpipe multiple,2011
2087,0.0,Government Of Tanzania,339.0,DWE,37.66687742,-6.16688027,Kwa Chivunja,Wami / Ruvu,Mgudeni,Morogoro,5,6,1.0,True,VWC,True,2005.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,2011
11170,0.0,Private Individual,109.0,Private,39.02764668,-7.10780806,Msikitini,Wami / Ruvu,Msanga Zalala,Pwani,6,3,200.0,True,Trust,False,2011.0,handpump,commercial,never pay,salty,enough,groundwater,hand pump,2011
8698,50.0,Jaica,-1.0,Jaica,40.08457581,-10.3452537,Kwa Lioyo Ismail,Ruvuma / Southern Coast,Nanyati,Mtwara,99,1,200.0,True,VWC,True,2006.0,handpump,user-group,per bucket,good,enough,groundwater,hand pump,2013
58471,0.0,Mh An,1747.0,DWE,35.00792861,-9.48293381,Shuleni,Rufiji,Stendi,Iringa,11,4,15.0,True,VWC,False,2006.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
13260,0.0,Danida,1165.0,Central government,33.80715658,-9.45766298,Kwa Michael Kayombo,Lake Nyasa,Mwakaliobi,Mbeya,12,3,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
56082,0.0,Government Of Tanzania,1196.0,DWE,38.42035647,-4.6312105,Kwa Mzee Mussa Majola,Pangani,Kizungu,Tanga,4,1,1.0,True,VWC,True,1974.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
48891,0.0,Government Of Tanzania,1165.0,DWE,33.0403218,-9.36326773,Mpungani,Lake Nyasa,Ibana,Mbeya,12,5,150.0,True,VWC,False,2000.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,2011
55422,0.0,Kaemp,1165.0,DWE,31.60147044,-1.19871142,Kwabuhila,Lake Victoria,Kikunyu,Kagera,18,7,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
22623,5000.0,Government Of Tanzania,1547.0,DWE,29.82787388,-4.39290434,Kwa Bunga,Lake Tanganyika,Nyamisale,Kigoma,16,2,350.0,True,Water authority,False,2001.0,other,user-group,other,good,dry,groundwater,improved spring,2013
46580,200.0,Dhv,272.0,DWE,36.50618316,-8.13498739,Kwamahangira,Rufiji,Mcheken A,Morogoro,5,3,100.0,True,VWC,True,1998.0,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,2011
36648,500.0,Unicef,1478.0,DWE,34.62852742,-8.96215687,Kwa Michael Lyaumi,Rufiji,Kati,Iringa,11,4,75.0,True,WUA,True,1984.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
14487,0.0,World Vision,1165.0,World vision,33.87888265,-3.16281326,Kwa Matanga,Lake Victoria,Kabale,Shinyanga,17,2,150.0,True,Water authority,False,2000.0,gravity,commercial,monthly,good,enough,surface,communal standpipe,2012
3269,0.0,Tasaf,1522.0,DWE,36.74650344,-3.35686398,Kwa Lomajan Laba,Pangani,Ngwasei,Arusha,2,2,200.0,True,VWC,True,2007.0,gravity,user-group,never pay,good,enough,groundwater,other,2013
7922,0.0,Norad/ Kidep,1291.0,DWE,30.83536015,-3.6473397,Shuleni,Lake Tanganyika,Kumhasha,Kigoma,16,1,350.0,True,VWC,False,1993.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe multiple,2013
4293,0.0,Dw,1718.0,Cons,31.26505196,-7.59871477,Kwa Diga,Lake Rukwa,Utulivu 2,Rukwa,15,3,1.0,False,VWC,False,2007.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump,2011
22388,0.0,Grumeti,1538.0,GRUMETI,34.69115195,-1.9076563,Zahanati,Lake Victoria,Senta,Mara,20,2,200.0,True,Other,True,2012.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe multiple,2013
12997,0.0,Government Of Tanzania,1469.0,DWE,34.72768944,-4.54565027,Ramadhan,Internal,Mapinduzi,Singida,13,2,200.0,True,VWC,True,1980.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2013
31426,500.0,Acra,1939.0,ACRA,34.73735697,-9.30420601,Shuleni,Rufiji,Maheve,Iringa,11,4,100.0,True,VWC,True,2008.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
358,0.0,Amref,18.0,AMREF,39.20923474,-7.16111291,Kwa Sagule,Wami / Ruvu,Msorokelo,Pwani,6,4,150.0,True,VWC,False,2004.0,handpump,user-group,never pay,good,dry,groundwater,hand pump,2011
73197,0.0,Fini Water,88.0,Fini water,40.11000244,-10.44898471,Kwa,Ruvuma / Southern Coast,Mwindi,Mtwara,99,1,400.0,True,VWC,True,1985.0,other,user-group,unknown,good,insufficient,groundwater,other,2013
40649,0.0,Hesawa,1165.0,HESAWA,33.22764204,-2.90337024,Kwa Upep,Lake Victoria,Ibaru,Mwanza,19,7,150.0,True,VWC,True,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
47948,15000.0,Compasion International,1331.0,COMPASION INTERNATIO,36.78992211,-2.54906803,Kanisani,Internal,Buguruni,Arusha,2,6,300.0,True,VWC,True,2006.0,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe multiple,2013
56401,0.0,Government Of Tanzania,1165.0,DWE,33.81970773,-8.79786501,Kwa Mzee Daudi Mwailafu,Rufiji,Mlangali,Mbeya,12,7,150.0,True,WUA,True,2000.0,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe,2011
23718,0.0,World Bank,1165.0,Rhoda,36.70403873,-6.02328835,Kwa Belio,Wami / Ruvu,Shuleni,Dodoma,1,3,150.0,True,VWC,False,2000.0,submersible,user-group,per bucket,salty,dry,groundwater,communal standpipe multiple,2011
56713,0.0,Water,1165.0,Commu,36.36787981,-5.60970293,Kwa Juma Mkwada,Wami / Ruvu,Shuleni,Dodoma,1,3,150.0,True,VWC,False,2000.0,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe multiple,2011
10205,0.0,Government Of Tanzania,1165.0,DWE,33.15651485,-4.36387175,Mwanhala A,Lake Tanganyika,Mwanhala A,Tabora,14,1,150.0,False,VWC,False,2000.0,handpump,user-group,never pay,good,seasonal,groundwater,other,2013
59505,0.0,Government Of Tanzania,1165.0,DWE,34.30314045,-8.67876654,Kwa Mwaliayo,Rufiji,Daily,Mbeya,12,7,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,2011
52255,0.0,Wateraid,1307.0,DMDD,34.97465055,-3.92525606,Kwa Yaame,Internal,Nyamusta,Manyara,21,3,258.0,True,VWC,True,2004.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
27601,50.0,0,57.0,0,39.12643529,-6.88281314,Kwa Shukuru Mkopi,Wami / Ruvu,Mtaa Wa Pugu Station,Dar es Salaam,7,2,250.0,True,WUG,False,2010.0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,2013
44895,3000.0,Rudep,896.0,DWE,31.38697218,-7.45453178,La Zahanati,Lake Rukwa,Igalukilo A,Rukwa,15,1,280.0,True,VWC,True,1987.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
68027,200.0,Dhv/gove,258.0,DWE,36.65293718,-8.13803538,Kwamsahala,Rufiji,Kidibu,Morogoro,5,3,150.0,True,VWC,True,1997.0,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,2011
42839,25.0,Ces(gmbh),699.0,DWE,37.43553199,-3.48594815,Kwa Rama Mweusi,Pangani,Makongeni,Kilimanjaro,3,4,50.0,True,Water Board,True,2008.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
44822,0.0,Magadini-makiwaru Water,1352.0,Magadini-Makiwaru wa,37.01202168,-3.03321487,Kwa Marry Michael,Internal,Songambele,Kilimanjaro,3,7,1.0,True,Water Board,True,2011.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
33184,200.0,Cipro/government,638.0,CIPRO/Government,37.91412467,-4.51049019,Kwa Rukia,Pangani,Kongei,Kilimanjaro,3,3,120.0,True,Water authority,True,2005.0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,2013
34842,0.0,Government Of Tanzania,1165.0,DWE,31.14821935,-1.72842534,Kyanyarutaba,Lake Victoria,Kagango A,Kagera,18,1,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
48948,0.0,Government Of Tanzania,1165.0,Gover,36.20920059,-6.92323267,Ramadhani,Rufiji,Abdu Jumbe,Dodoma,1,1,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
16141,0.0,World Bank,1165.0,World Bank,33.88354525,-4.28600391,Kwa Gwayi,Internal,Mwayunge,Tabora,14,2,150.0,False,Water authority,True,2000.0,gravity,commercial,per bucket,good,insufficient,surface,communal standpipe multiple,2012
17762,0.0,World Vision,1165.0,DWE,31.84397715,-1.25588137,Kisiga,Lake Victoria,Butundu,Kagera,18,2,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,seasonal,groundwater,improved spring,2011
27416,0.0,Grumeti,1275.0,GRUMETI,34.48100164,-2.06738448,Mazingira,Lake Victoria,Makundusi,Mara,20,2,500.0,False,Company,True,2010.0,submersible,commercial,never pay,salty,enough,groundwater,hand pump,2012
35992,0.0,Government Of Tanzania,1603.0,DWE,34.79956079,-4.99882207,Wibia Primary,Internal,Unyanyama,Singida,13,2,450.0,True,VWC,True,2000.0,other,user-group,never pay,good,insufficient,surface,communal standpipe,2013
42825,0.0,Wizara,1165.0,WIZARA,32.94206138,-2.77010208,Nyakasan,Lake Victoria,Nyakasanga,Mwanza,19,7,150.0,True,VWC,True,2000.0,submersible,user-group,never pay,good,enough,surface,communal standpipe,2011
12363,0.0,World Bank,725.0,MKONGO CONSTRUCTION,36.06218339,-10.94978015,Kwa Festo Mkwe,Ruvuma / Southern Coast,Mlangali,Ruvuma,10,5,500.0,True,VWC,False,2011.0,other,unknown,unknown,good,unknown,groundwater,other,2013
41971,250.0,Villagers,1291.0,DWE,30.06039499,-4.66084039,Kwa Hagaze,Lake Tanganyika,Nyabusalu,Kigoma,16,2,352.0,True,Water authority,True,2005.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2013
44737,0.0,Danida,1165.0,Central government,33.92074878,-9.63904684,Kwa Tuta Mwakatimbe,Lake Nyasa,Mpanda,Mbeya,12,3,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,2011
69191,250.0,Norad,1450.0,NORAD,29.92046895,-4.43896456,Kwa Wejo,Lake Tanganyika,Ruraro,Kigoma,16,2,680.0,True,Water authority,True,1991.0,gravity,user-group,monthly,good,insufficient,surface,communal standpipe multiple,2013
33893,0.0,Danida,1341.0,DWE,30.68739491,-3.46170407,Pandeleo,Lake Tanganyika,Karutambwe,Kigoma,16,1,150.0,True,VWC,False,2001.0,gravity,user-group,unknown,good,enough,groundwater,improved spring,2013
39538,0.0,Danida,1165.0,DANIDA,33.23571868,-9.25750569,Iwiji Primary School,Lake Nyasa,Mabula,Mbeya,12,2,150.0,False,VWC,False,2000.0,gravity,user-group,on failure,good,seasonal,surface,communal standpipe,2011
46544,0.0,Government Of Tanzania,1165.0,DWE,30.70937307,-1.32643145,Ofisini,Lake Victoria,Katera Station,Kagera,18,1,150.0,True,WUG,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
37347,0.0,Adb,1203.0,JANDU PLUMBER CO,36.31095919,-2.82887998,Kwa Clement,Internal,Madukani,Arusha,2,6,250.0,True,VWC,True,2005.0,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,2013
7504,0.0,Government Of Tanzania,1165.0,GOVER,36.05823329,-6.41835349,Bombani,Wami / Ruvu,Kazania,Dodoma,1,4,150.0,True,VWC,True,2000.0,motorpump,user-group,per bucket,salty,insufficient,groundwater,communal standpipe multiple,2011
71022,0.0,Rural Water Supply And Sanitat,1165.0,DWE,32.17672459,-3.6381613,Shule Ya Msingi Nyerere,Lake Tanganyika,Shinyanga A,Shinyanga,17,5,150.0,True,Parastatal,True,2000.0,handpump,parastatal,unknown,good,enough,groundwater,other,2012
31833,0.0,Tcrs,1351.0,TCRS,34.62722971,-4.5711486,Kwa Mwesi,Internal,Mwandu,Singida,13,1,218.0,True,VWC,True,1986.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
